# {"t_start": 1562347707.3197625, "env_id": "InvertedPendulumBL-v2"} 
r,violation,l,t
6.0,0,6,2.128797
2.0,0,2,2.429246
2.0,0,2,2.743332
3.0,0,3,3.053674
8.0,0,8,3.518248
34.0,0,34,4.695319
2.0,0,2,5.08884
2.0,0,2,5.408838
3.0,0,3,5.752984
4.0,0,4,6.127336
24.0,0,24,7.009698
2.0,0,2,7.380412
3.0,0,3,7.752073
3.0,0,3,8.085694
4.0,0,4,8.449859
3.0,0,3,8.797394
5.0,0,5,9.203803
3.0,0,3,9.542147
7.0,0,7,9.976422
3.0,0,3,10.338757
3.0,0,3,10.689583
2.0,0,2,11.009766
3.0,0,3,11.330654
3.0,0,3,11.662274
4.0,0,4,12.039189
3.0,0,3,12.401736
3.0,0,3,12.747806
3.0,0,3,13.085294
8.0,0,8,13.54644
2.0,0,2,13.917837
2.0,0,2,14.241167
3.0,0,3,14.571421
6.0,0,6,14.989529
37.0,0,37,16.188586
5.0,0,5,16.660213
3.0,0,3,17.026105
2.0,0,2,17.34809
4.0,0,4,17.721997
3.0,0,3,18.048181
3.0,0,3,18.414925
2.0,0,2,18.741354
3.0,0,3,19.086699
3.0,0,3,19.427978
2.0,0,2,19.762507
3.0,0,3,20.094849
2.0,0,2,20.409286
2.0,0,2,20.728769
3.0,0,3,21.047949
8.0,0,8,21.500257
2.0,0,2,21.845824
4.0,0,4,22.210924
3.0,0,3,22.562582
5.0,0,5,22.956197
3.0,0,3,23.320708
3.0,0,3,23.643646
2.0,0,2,23.959592
3.0,0,3,24.289552
2.0,0,2,24.609283
3.0,0,3,24.970429
3.0,0,3,25.318392
4.0,0,4,25.687178
2.0,0,2,26.001427
5.0,0,5,26.396261
5.0,0,5,26.786335
3.0,0,3,27.136935
8.0,0,8,27.611705
3.0,0,3,27.97555
4.0,0,4,28.33367
2.0,0,2,28.66454
2.0,0,2,28.980572
4.0,0,4,29.354331
3.0,0,3,29.72716
17.0,0,17,30.430586
2.0,0,2,30.77175
3.0,0,3,31.095215
3.0,0,3,31.448141
3.0,0,3,31.789377
2.0,0,2,32.120004
4.0,0,4,32.472719
3.0,0,3,32.837106
15.0,0,15,33.479498
3.0,0,3,33.850446
3.0,0,3,34.185537
3.0,0,3,34.560241
3.0,0,3,34.906653
8.0,0,8,35.374688
2.0,0,2,35.709726
3.0,0,3,36.060997
2.0,0,2,36.379057
3.0,0,3,36.711402
4.0,0,4,37.101958
5.0,0,5,37.512221
3.0,0,3,37.865155
36.0,0,36,39.06655
3.0,0,3,39.471472
2.0,0,2,39.786446
2.0,0,2,40.102856
4.0,0,4,40.488689
4.0,0,4,40.858561
2.0,0,2,41.167929
3.0,0,3,41.499613
6.0,0,6,41.920053
3.0,0,3,42.289771
6.0,0,6,42.702001
4.0,0,4,43.071356
2.0,0,2,43.38984
3.0,0,3,43.753278
3.0,0,3,44.088049
3.0,0,3,44.43002
4.0,0,4,44.794962
4.0,0,4,45.201229
4.0,0,4,45.557104
3.0,0,3,45.907764
3.0,0,3,46.250745
21.0,0,21,47.083348
3.0,0,3,47.460319
4.0,0,4,47.802445
2.0,0,2,48.103327
3.0,0,3,48.497642
3.0,0,3,48.845686
8.0,0,8,49.321623
11.0,0,11,49.908153
2.0,0,2,50.246766
3.0,0,3,50.583848
12.0,0,12,51.166955
3.0,0,3,51.548351
3.0,0,3,51.905616
3.0,0,3,52.256883
3.0,0,3,52.599444
2.0,0,2,52.911155
2.0,0,2,53.226562
19.0,0,19,53.96643
3.0,0,3,54.352967
3.0,0,3,54.699245
