# {"t_start": 1561599320.124591, "env_id": "HumanoidBL-v2"} 
r,l,t
131.700123,26,6.193527
99.12011,20,7.986155
253.201622,51,11.792641
454.873882,101,18.916122
70.921037,15,20.452251
84.762732,18,22.082758
75.609135,16,23.618417
133.685074,26,25.816712
160.381067,34,28.544426
127.858429,24,30.78417
128.858253,27,33.109978
66.386913,14,34.604251
239.826405,47,38.137532
271.681185,55,42.256365
257.208008,54,46.383804
80.588535,17,48.029336
260.607413,51,51.861557
328.54936,74,57.298008
199.020442,43,60.714677
81.500527,17,62.405971
470.639901,96,69.194897
244.005561,47,72.829058
210.185926,43,76.164779
218.092981,45,79.632289
71.00277,15,81.153491
245.452219,56,85.268686
95.877805,20,87.13045
279.599789,53,91.089086
106.836585,24,93.106151
100.251536,21,94.913763
189.891691,42,98.119671
116.088834,27,100.551222
200.41395,43,103.903924
276.417762,58,108.230113
75.845627,16,109.815683
162.972622,39,112.870809
80.506747,17,114.635556
70.889568,15,116.097167
99.66823,22,117.986198
222.767618,49,121.723152
177.941885,37,124.701269
76.171546,16,126.384239
71.013484,15,127.842845
70.830604,15,129.286157
119.504157,23,131.24526
157.647962,36,134.14605
71.08357,15,135.740305
133.719154,26,137.948556
245.68328,58,142.321595
66.326405,14,143.772858
112.938177,23,145.734602
202.069317,42,149.028635
66.129092,14,150.550142
400.721329,82,156.380035
269.666691,58,160.694421
246.059739,46,164.251433
78.498369,18,165.985924
355.140362,77,171.552819
320.613352,58,175.868949
107.657316,23,177.904944
66.510153,14,179.264598
101.816669,23,181.154375
146.576984,29,183.457966
145.574353,31,186.058547
75.405115,16,187.702618
66.428047,14,189.053768
70.828934,15,190.496
87.485343,19,192.219406
75.663249,16,193.767673
61.279042,13,195.082944
122.079851,26,197.219609
131.523507,29,199.618867
85.99064,19,201.394101
223.172253,42,204.672967
104.036119,20,206.548217
226.847847,45,210.02363
75.578946,16,211.592638
140.752787,30,214.03295
225.332536,49,217.757682
71.016989,15,219.254032
156.316004,32,221.839424
137.355269,29,224.335177
66.055724,14,225.833702
210.200968,46,229.384065
89.166835,19,231.18895
632.132939,135,240.590784
226.501521,50,244.395784
232.331948,49,248.138808
80.003685,18,249.909448
172.019832,34,252.633943
386.332372,86,258.905732
268.063021,51,262.777045
124.043603,24,264.869938
243.670676,49,268.457345
249.336524,52,272.423201
70.786399,15,273.978764
88.693588,20,275.750337
66.115652,14,277.182269
61.442444,13,278.520939
123.697977,24,280.565081
116.280552,26,282.785041
260.315221,52,286.77071
185.223727,42,290.041616
106.750682,21,292.021151
71.071689,15,293.47958
70.952293,15,294.900533
206.788293,40,297.958192
82.592984,17,299.6974
81.441121,18,301.380452
272.451794,49,305.057964
119.810692,24,307.198765
101.28545,22,309.13894
71.052635,15,310.652462
80.521609,17,312.271628
107.996239,22,314.197503
328.716898,65,318.939417
159.90758,33,321.617014
160.562785,35,324.525684
214.690601,44,327.952928
134.789387,28,330.323334
211.686489,47,333.988783
75.90039,16,335.575097
99.858127,20,337.371307
75.772692,16,338.924534
76.11488,16,340.473229
341.618786,74,345.772311
212.700191,46,349.33857
284.685048,56,353.433615
229.698998,45,356.801863
92.645662,19,358.576586
109.937659,22,360.477421
80.43397,17,362.142266
210.987692,44,365.515108
129.384812,25,367.738332
71.010019,15,369.266305
80.748762,17,370.83125
247.74992,47,374.388624
100.002068,20,376.257207
66.434326,14,377.692359
221.133167,45,381.132377
70.78817,15,382.639853
252.389777,47,386.235017
