# {"t_start": 1562299907.8074183, "env_id": "ReacherBL-v2"} 
r,l,t
-47.313332,50,3.80832
-83.125842,50,5.473107
-90.275896,50,7.502786
-98.700234,50,9.132499
-73.348848,50,11.017906
-71.713046,50,12.635993
-80.65541,50,14.440902
-78.857504,50,16.279856
-93.682749,50,17.920228
-93.868109,50,19.774774
-91.044634,50,21.409271
-81.538345,50,23.171541
-92.24197,50,24.822521
-94.607611,50,26.599989
-88.550287,50,28.487133
-96.656207,50,30.188986
-81.579654,50,32.149608
-84.085371,50,33.762126
-93.827365,50,35.762559
-62.834279,50,37.450544
